generate,real,cans_list
Star Wars,Star Wars,"['Cyclo', 'Larger Than Life', 'Rebel Without a Cause', 'Hear My Song', 'Meet Wally Sparks', 'Cop Land', 'Steel', 'Jack', 'The Ghost and Mrs. Muir', ""Sophie's Choice"", 'A Close Shave', 'Airheads', 'Star Wars', 'Before and After', 'Anna Karenina', 'Savage Nights (Nuits fauves, Les)', 'The Leading Man', 'The Horseman on the Roof (Hussard sur le toit, Le)', 'My Own Private Idaho', 'The Silence of the Palace (Saimt el Qusur)']"
Tomorrow Never Dies,G.I. Jane,"[""The Eye of Vichy (Oeil de Vichy, L')"", 'Swimming with Sharks', 'Lord of Illusions', 'The Pest', 'Seven Years in Tibet', 'Mondo', 'The Promise (Versprechen, Das)', 'Chain Reaction', 'The Arrival', 'Jaws 2', 'Unzipped', 'G.I. Jane', 'Mr. Magoo', 'Tomorrow Never Dies', 'Wallace & Gromit: The Best of Aardman Animation', 'Etz Hadomim Tafus (Under the Domin Tree)', 'Falling in Love Again', 'Best of the Best 3: No Turning Back', 'Blue Sky', 'Reckless']"
His Girl Friday,Star Trek IVThe Voyage Home,"['Judge Dredd', 'Hotel de Love', 'The MatchMaker', ""Stephen King's The Langoliers"", 'The Beverly Hillbillies', 'Up in Smoke', 'Mostro, Il', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', 'Get on the Bus', ""The Wooden Man's Bride (Wu Kui)"", 'Quartier Mozart', 'Davy Crockett, King of the Wild Frontier', 'His Girl Friday', 'Fresh', ""White Man's Burden"", 'Restoration', 'Larger Than Life', 'Star Trek IV: The Voyage Home', ""William Shakespeare's Romeo and Juliet"", 'The White Balloon']"
Crimson Tide,Species,"['Touki Bouki (Journey of the Hyena)', 'Mother Night', 'Leaving Las Vegas', 'Blood & Wine', 'The Nutty Professor', 'Unhook the Stars', 'Henry V', 'Species', 'Platoon', 'The Postman', 'Beautiful Thing', 'Sweet Nothing', 'The Peacemaker', 'Contact', 'Men With Guns', 'Crimson Tide', 'The Return of the Pink Panther', ""Jackie Chan's First Strike"", 'Little City', 'When Night Is Falling']"
The Godfather,The Godfather,"['M', 'A Grand Day Out', 'The Jackal', 'A Christmas Carol', 'The Grass Harp', 'Love! Valour! Compassion!', 'The Assignment', 'Nightwatch', 'Denise Calls Up', 'The Godfather', 'The Object of My Affection', 'Every Other Weekend', 'A Chef in Love', 'Men With Guns', 'Twelfth Night', 'Touch', 'Money Talks', 'Heathers', 'Somewhere in Time', 'Playing God']"
Tomorrow Never Dies,"Fast, Cheap & Out of Control","['Tomorrow Never Dies', 'Fast, Cheap & Out of Control', 'Beverly Hills Ninja', 'Oliver & Company', 'Copycat', 'Cérémonie, La', 'The Crude Oasis', 'Ponette', 'Amos & Andrew', '101 Dalmatians', 'Boxing Helena', 'Tommy Boy', 'Die Hard: With a Vengeance', 'Absolute Power', ""City Slickers II: The Legend of Curly's Gold"", 'Hostile Intentions', 'Pollyanna', 'The Big One', 'Seven Years in Tibet', ""Eve's Bayou""]"
Casablanca,The Gay Divorcee,"['Boys, Les', 'A Man of No Importance', 'Babe', 'Gaslight', 'The Man from Down Under', 'Cinderella', 'The Gay Divorcee', 'Herbie Rides Again', 'Happy Gilmore', 'Thirty-Two Short Films About Glenn Gould', 'Victor/Victoria', 'Walkabout', 'The Beans of Egypt, Maine', 'Casablanca', 'Exit to Eden', 'Deceiver', 'The Unbearable Lightness of Being', 'Mortal Kombat: Annihilation', 'North by Northwest', 'Clean Slate (Coup de Torchon)']"
The Terminator,Seven (Se7en),"['Bob Roberts', 'U Turn', 'Bad Boys', 'Davy Crockett, King of the Wild Frontier', 'Angel and the Badman', 'Across the Sea of Time', 'Johnny 100 Pesos', 'The Scarlet Letter', 'Leaving Las Vegas', 'Lassie', 'Pocahontas', 'Blood & Wine', 'Seven (Se7en)', 'Beyond Bedlam', 'The Usual Suspects', ""Fathers' Day"", 'The Terminator', 'Kicked in the Head', 'Amityville 3-D', 'Last Action Hero']"
Lone Star,Lone Star,"['Destiny Turns on the Radio', 'A American in Parisn', 'Lone Star', 'Delicatessen', 'Two if by Sea', 'Glory', 'Cry, the Beloved Country', 'Fausto', 'Half Baked', 'Fly Away Home', 'A Walk in the Clouds', 'Ghosts of Mississippi', 'The Next Step', 'The Trigger Effect', 'Dream Man', 'The Program', 'Speechless', 'Children of the Revolution', 'Time Tracers', 'Girl in the Cadillac']"
Beauty and the Beast,Ulee's Gold,"['Bad Taste', 'A Awfully Big Adventuren', 'Dial M for Murder', ""Ulee's Gold"", '20,000 Leagues Under the Sea', 'Notorious', 'Sleepless in Seattle', 'The Flower of My Secret (Flor de mi secreto, La)', 'Lost Highway', 'Extreme Measures', 'Beauty and the Beast', 'Breaking the Waves', 'Shall We Dance?', 'Homeward Bound: The Incredible Journey', ""Amityville 1992: It's About Time"", 'Laura', 'Power 98', 'Hurricane Streets', 'Delta of Venus', 'The Wizard of Oz']"
Stand by Me,Contact,"['Entertaining Angels: The Dorothy Day Story', 'Stand by Me', 'Batman Returns', 'That Darn Cat!', 'Incognito', 'How to Make an American Quilt', 'Top Gun', ""City Slickers II: The Legend of Curly's Gold"", 'Marlene Dietrich: Shadow and Light ', ""I Can't Sleep (J'ai pas sommeil)"", 'Baton Rouge', 'Bottle Rocket', 'Pretty Woman', 'Sprung', 'The Client', 'Fearless', 'Night on Earth', 'Contact', 'The Wonderful, Horrible Life of Leni Riefenstahl', ""Eve's Bayou""]"
Dead Man Walking,Dead Man Walking,"[""Fathers' Day"", 'Caro Diario (Dear Diary)', 'Double Team', 'Robin Hood: Men in Tights', 'Batman', 'The Silence of the Palace (Saimt el Qusur)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Death in Brunswick', 'The Quiet Room', 'Denise Calls Up', 'Penny Serenade', 'The Return of the Pink Panther', 'Dead Man Walking', 'Anne Frank Remembered', 'White Squall', 'A Price Above Rubies', 'In the Name of the Father', 'Bottle Rocket', 'Immortal Beloved', 'Temptress Moon (Feng Yue)']"
The Brady Bunch Movie,Sgt. Bilko,"['Nobody Loves Me (Keiner liebt mich)', 'The Object of My Affection', 'Á köldum klaka (Cold Fever)', ""Wes Craven's New Nightmare"", ""C'est arrivé près de chez vous"", 'You So Crazy', 'Wild America', 'Barbarella', ""Mat' i syn"", 'Indiana Jones and the Last Crusade', 'Dadetown', 'The Boys of St. Vincent', 'The Doors', 'The Sunchaser', 'The Brady Bunch Movie', 'Tie Me Up! Tie Me Down!', 'Sgt. Bilko', 'To Live (Huozhe)', 'The Glass Shield', 'Money Talks']"
Scream 2,Scream 2,"['Two Friends ', 'Duoluo tianshi', 'Vermin', 'Fire on the Mountain', ""The Wooden Man's Bride (Wu Kui)"", 'The Fear', 'Love in the Afternoon', 'Three Wishes', 'Batman Forever', 'Volcano', 'Mighty Morphin Power Rangers: The Movie', 'Love! Valour! Compassion!', 'Cool Runnings', 'The Locusts', 'S.F.W.', 'Scream 2', 'The Ice Storm', 'Mr. Jones', 'Party Girl', 'Blue Chips']"
Breakfast at Tiffany's,The Last of the Mohicans,"['Bent', 'Angel and the Badman', 'Princess Caraboo', 'Fargo', 'The Wild Bunch', ""Weekend at Bernie's"", ""Breakfast at Tiffany's"", 'For Ever Mozart', ""Monty Python's Life of Brian"", 'Bitter Moon', 'In the Realm of the Senses (Ai no corrida)', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'Beavis and Butt-head Do America', 'The Adventures of Robin Hood', 'The Scarlet Letter', 'Far From Home: The Adventures of Yellow Dog', 'Live Nude Girls', 'The Last of the Mohicans', 'The Underneath', 'Jaws']"
The English Patient,The English Patient,"['Nightwatch', 'Excess Baggage', 'Hard Target', ""One Flew Over the Cuckoo's Nest"", 'Body Snatchers', 'The Adventures of Priscilla, Queen of the Desert', 'The MatchMaker', 'Mr. Magoo', 'A Low Down Dirty Shame', 'Curdled', 'The English Patient', 'Cliffhanger', 'Jade', 'The NeverEnding Story III', 'Rent-a-Kid', 'Exotica', 'Senseless', 'M. Butterfly', 'Interview with the Vampire', ""Fathers' Day""]"
Lawrence of Arabia,Grosse Pointe Blank,"['Milk Money', 'Race the Sun', 'Caro Diario (Dear Diary)', 'Bananas', 'My Own Private Idaho', 'Misérables, Les', 'Monty Python and the Holy Grail', 'The Doors', 'The Craft', 'Striptease', 'The Leopard Son', 'Grosse Pointe Blank', 'Far From Home: The Adventures of Yellow Dog', 'Lawrence of Arabia', '187', 'The Pagemaster', 'That Darn Cat!', 'Cinema Paradiso', 'Much Ado About Nothing', 'The Good Bad and The Ugly']"
Henry V,The Object of My Affection,"['Wild Bill', 'Smoke', 'City Hall', 'Above the Rim', 'Henry V', 'Gattaca', 'Switchback', 'Georgia', ""I Don't Want to Talk About It (De eso no se habla)"", 'That Thing You Do!', 'Barb Wire', 'Touch', 'With Honors', 'Fierce Creatures', 'The Turning', 'Metisse (Café au Lait)', 'Top Hat', 'Gumby: The Movie', 'The Object of My Affection', 'Dangerous Ground']"
Tomorrow Never Dies,A Thousand Acres,"['Anastasia', 'Bewegte Mann, Der', 'Johns', 'Kiss Me, Guido', 'Promesse, La', 'Apt Pupil', 'A Thousand Acres', 'Reckless', 'Touki Bouki (Journey of the Hyena)', 'Boys in Venice', 'Tomorrow Never Dies', 'Under Siege 2: Dark Territory', 'Drop Dead Fred', 'Stealing Beauty', 'A Life Less Ordinary', ""City Slickers II: The Legend of Curly's Gold"", 'Love! Valour! Compassion!', 'Bad Girls', 'Queen Margot (Reine Margot, La)', 'Executive Decision']"
The Long Kiss Goodnight,Volcano,"['The Seventh Seal (Sjunde inseglet, Det)', 'Everest', 'Sliding Doors', 'Mary Reilly', 'Captives', 'Balto', 'Conan the Barbarian', 'Raging Bull', 'Cat on a Hot Tin Roof', 'The Long Kiss Goodnight', 'Miracle on 34th Street', 'Hoop Dreams', 'Judgment Night', 'Volcano', 'The House of Yes', 'The Birdcage', 'Hercules', 'Jumanji', 'The Designated Mourner', 'Dunston Checks In']"
The Long Kiss Goodnight,Event Horizon,"['Crossfire', 'The Sound of Music', 'Flirting With Disaster', 'U Turn', 'Desert Winds', 'Seven Years in Tibet', 'The Long Kiss Goodnight', 'Somewhere in Time', 'Event Horizon', 'Bed of Roses', 'Annie Hall', 'One Fine Day', 'Castle Freak', 'The Net', 'Freeway', 'Father of the Bride Part II', 'Phantoms', 'The Amityville Horror', 'The Great Dictator', 'Seven (Se7en)']"
Bean,Bean,"['Surviving Picasso', 'Sgt. Bilko', 'Exotica', 'Clueless', 'Pocahontas', 'Waiting to Exhale', 'Six Degrees of Separation', 'Home for the Holidays', 'Dumbo', 'Dream With the Fishes', 'Tin Men', 'Balto', 'Bean', 'When Harry Met Sally...', 'Dumb & Dumber', 'Shopping', 'For Love or Money', 'The Substance of Fire', 'Anaconda', 'The Chamber']"
Army of Darkness,HellraiserBloodline,"['Cape Fear', 'Hellraiser: Bloodline', 'The Killing Fields', 'Army of Darkness', 'Intimate Relations', 'Addams Family Values', 'Anne Frank Remembered', 'Kull the Conqueror', 'Grosse Fatigue', 'Mute Witness', ""A Kid in King Arthur's Court"", 'I Shot Andy Warhol', 'Thirty-Two Short Films About Glenn Gould', 'Calendar Girl', 'A Low Down Dirty Shame', 'Harriet the Spy', 'A Further Gesture', 'The Abyss', 'Tom & Viv', 'Jaws']"
The Saint,The Saint,"['American Strays', 'The Big Lebowski', 'Home for the Holidays', 'Beavis and Butt-head Do America', 'The Aristocats', 'Thinner', ""Nobody's Fool"", 'East of Eden', 'Rob Roy', 'Grosse Pointe Blank', 'Washington Square', 'Apocalypse Now', 'Boot, Das', 'The Saint', 'To Have, or Not', 'If Lucy Fell', 'Mondo', 'Money Talks', 'Miracle on 34th Street', 'A Modern Affair']"
The Man Without a Face,Marvin's Room,"['Girl in the Cadillac', 'The Philadelphia Story', 'Men in Black', 'Mr. Magoo', 'Up in Smoke', 'Fatal Instinct', 'Inventing the Abbotts', 'Citizen Ruth', 'The Man Without a Face', 'Die Hard: With a Vengeance', ""Things to Do in Denver when You're Dead"", 'The Shadow', 'The Crossing Guard', 'Hercules', 'For Whom the Bell Tolls', 'Braveheart', 'Mimic', ""Marvin's Room"", 'U.S. Marshalls', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)']"
Scream 2,Washington Square,"['Jumanji', 'Beyond Rangoon', 'Tough and Deadly', 'Assassins', 'Raiders of the Lost Ark', 'The Program', 'Faces', 'Stefano Quantestorie', 'The Amityville Curse', 'Heavy Metal', 'The Tango Lesson', 'Butch Cassidy and the Sundance Kid', 'Sex, Lies, and Videotape', 'Washington Square', 'The Lion King', 'Scream 2', 'When Harry Met Sally...', 'Crumb', 'All Things Fair', 'A Walk in the Sun']"
The Birds,The Birds,"['When Harry Met Sally...', 'I.Q.', 'Victor/Victoria', 'Jean de Florette', 'Fantasia', 'Delicatessen', 'Bad Company', 'The Age of Innocence', 'Kingpin', 'Coldblooded', 'Down Periscope', 'The Birds', 'The Great White Hype', 'Full Metal Jacket', 'Traveller', 'Palmetto', 'Return of the Jedi', 'The Run of the Country', ""What's Eating Gilbert Grape"", 'Con Air']"
Dolores Claiborne,Liar Liar,"['Sudden Manhattan', 'Lost Horizon', 'Phat Beach', 'Liar Liar', 'Chungking Express', 'Celtic Pride', 'Made in America', 'Angela', 'Anne Frank Remembered', 'Unstrung Heroes', 'The Beverly Hillbillies', 'Dolores Claiborne', 'My Favorite Year', 'Theodore Rex', 'Rent-a-Kid', 'Son in Law', 'East of Eden', 'The Peacemaker', 'Lost in Space', 'Something to Talk About']"
Gattaca,Titanic,"['Executive Decision', 'Donnie Brasco', 'The Brothers McMullen', 'Murder, My Sweet', 'Delicatessen', 'Rough Magic', 'Titanic', 'The Ruling Class', 'Gabbeh', 'Hana-bi', 'The Double vie de Véronique, La (Double Life of Veronique)', 'Star Trek: The Wrath of Khan', 'The Crow', 'Oscar & Lucinda', 'Sunset Blvd.', 'Davy Crockett, King of the Wild Frontier', 'Gattaca', 'Critical Care', 'Mighty Aphrodite', 'Dead Poets Society']"
Groundhog Day,The Edge,"['Davy Crockett, King of the Wild Frontier', 'My Man Godfrey', 'Congo', 'Groundhog Day', 'The Edge', 'The Rock', 'Two or Three Things I Know About Her', 'A Low Down Dirty Shame', 'Glory', 'Jury Duty', 'Charade', 'King of the Hill', 'Red Firecracker, Green Firecracker', 'Kissed', 'Police Story 4: Project S (Chao ji ji hua)', 'Striking Distance', ""National Lampoon's Senior Trip"", 'Black Sheep', 'Phantoms', 'Some Folks Call It a Sling Blade']"
Fear,Mulholland Falls,"['Truth or Consequences, N.M.', 'Curdled', 'Kids in the Hall: Brain Candy', 'Talking About Sex', 'Prefontaine', 'The Love Bug', ""Wes Craven's New Nightmare"", 'Tales from the Crypt Presents: Bordello of Blood', 'Dirty Dancing', 'When the Cats Away (Chacun cherche son chat)', 'Last Dance', 'A Very Brady Sequel', 'The Woman in Question', 'Mercury Rising', 'Mulholland Falls', 'Maverick', 'Fear', 'That Darn Cat!', 'Manhattan Murder Mystery', 'Marlene Dietrich: Shadow and Light ']"
The Princess Bride,Searching for Bobby Fischer,"['The Whole Wide World', 'Female Perversions', 'Ransom', 'Catwalk', 'Wyatt Earp', 'Hotel de Love', 'What Happened Was...', 'The Story of Xinghua', 'Rob Roy', 'Executive Decision', 'The Postman', 'Stand by Me', 'Ben-Hur', 'Gold Diggers: The Secret of Bear Mountain', 'Searching for Bobby Fischer', 'The Amazing Panda Adventure', 'Local Hero', 'The Princess Bride', 'The Piano', 'Pump Up the Volume']"
The Last of the Mohicans,"Boot, Das","['The Low Life', 'The Big One', 'The Last of the Mohicans', 'Bananas', 'Thirty-Two Short Films About Glenn Gould', 'Henry V', 'A Perfect World', 'Girl 6', ""C'est arrivé près de chez vous"", 'Gigi', 'Mother Night', 'Destiny Turns on the Radio', 'To Be or Not to Be', 'Aladdin and the King of Thieves', 'Farinelli: il castrato', 'Reservoir Dogs', 'Full Metal Jacket', 'Tokyo Fist', 'Boot, Das', 'A Low Down Dirty Shame']"
Raging Bull,Career Girls,"['The Flower of My Secret (Flor de mi secreto, La)', 'Meet John Doe', 'Salut cousin!', 'Babe', 'Beverly Hills Ninja', 'The Big Bang Theory', 'The Jackal', 'Dead Poets Society', 'Bread and Chocolate (Pane e cioccolata)', 'Othello', 'Mr. Smith Goes to Washington', 'In the Name of the Father', ""Romy and Michele's High School Reunion"", '101 Dalmatians', 'Leaving Las Vegas', ""Cats Don't Dance"", 'Raging Bull', 'Career Girls', 'Death and the Maiden', 'Heidi Fleiss: Hollywood Madam ']"
The Man in the Iron Mask,Deep Rising,"['Schizopolis', 'Jack', 'Wonderland', 'Hoop Dreams', 'Pollyanna', ""Roseanna's Grave (For Roseanna)"", 'The Tin Drum (Blechtrommel, Die)', 'Meet John Doe', 'I.Q.', 'The Man in the Iron Mask', 'The Great Escape', 'Total Eclipse', 'Deep Rising', '3 Ninjas: High Noon At Mega Mountain', 'Fresh', 'Canadian Bacon', ""I'm Not Rappaport"", 'The Convent (Convento, O)', 'The Tango Lesson', 'The Walking Dead']"
The Right Stuff,Psycho,"['Sliding Doors', ""Schindler's List"", ""Enfer, L'"", 'Anna', 'Lost Horizon', 'The Ghost and the Darkness', 'Broken English', 'Body Snatchers', 'Delicatessen', 'Beautiful Girls', 'Psycho', 'Sex, Lies, and Videotape', 'The Right Stuff', 'Boogie Nights', 'Love Affair', 'Man of the House', 'Father of the Bride Part II', 'Amityville: Dollhouse', 'To Have, or Not', 'Arsenic and Old Lace']"
M*A*S*H,George of the Jungle,"['Johnny Mnemonic', 'The Trigger Effect', 'Ridicule', 'Rear Window', 'Georgia', 'M*A*S*H', 'Some Like It Hot', 'Hear My Song', 'Nina Takes a Lover', 'Reckless', ""Microcosmos: Le peuple de l'herbe"", 'Hercules', 'The Eighth Day', 'Body Snatchers', 'The Full Monty', 'Sudden Manhattan', 'Sphere', 'George of the Jungle', 'The Little Princess', 'Much Ado About Nothing']"
Basic Instinct,The Wrong Trousers,"['Telling Lies in America', 'Reckless', ""Some Mother's Son"", 'Bottle Rocket', 'Angus', 'Pie in the Sky', 'Friday', 'Set It Off', 'All Dogs Go to Heaven 2', 'An Unforgettable Summer', 'Bitter Moon', 'Bushwhacked', 'Á köldum klaka (Cold Fever)', 'Flirt', 'The Great Race', 'Bad Boys', 'The Wrong Trousers', 'A Walk in the Sun', 'Basic Instinct', 'First Knight']"
